num_jaciment,codi,nom_actual,nom_altres,Municipi_Comarca,Proteccions,Cronologies,coor_gren_long,coor_gren_lat,cod_situa,coor_utm_long,coor_utm_lat,altitud,profunditat,distancia,acces,descripcio,resum_descri,notes,context,context_desc,d_alta,usr_alta
18398,,COL·LECTOR DE SALMORRES DE LA CONCA DEL LLOBREGAT. TRAM ABRERA-EL PRAT,,"Abrera (Baix Llobregat) // Papiol, el (Baix Llobregat) // Molins de Rei (Baix Llobregat) // Sant Feliu de Llobregat (Baix Llobregat) // Sant Joan Despí (Baix Llobregat) // Sant Boi de Llobregat (Baix Llobregat) // Prat de Llobregat, el (Baix Llobregat) // Castellbisbal (Vallès Occidental)",,,,,13,"418151,418717195","4583368,13698851",,,,1,"Durant els mesos de juliol i agost de l'any 2007 es portà a terme una intervenció arqueològica, en motiu del projecte de construcció del Col·lector de Salmorres de la Conca del Llobregat. La intervenció va consistir en el seguiment visual de les obres en el tram Abrera-el Prat de Llobregat, zona d'expectativa arqueològica del Prat del Llobregat. Al llarg de 2,5 Km aproximadament es rebaixà el terreny entre 3,80 i 4 m. D'una banda, es realitzà el control dels treballs d'excavació de la rasa que es va portar a terme en un tram situat dins el terme municipal del Prat del Llobregat, al límit amb el de Sant Boi del Llobregat, en direcció sud (PK 1090) fins el PK 2680. I en segon lloc també es va portar a terme el control del tram del col·lector situat a l'alçada dels aiguamolls  de Molins de Rei. En cap cas, es documentaren restes constructives o materials d'interès arqueològic. El 2010 es realitzà una nova prospecció superficial en motiu de l'ampliació del col·lector, també amb resultats negatius.",,,2,Llera del Riu Llobregat a l'alçada dels aiguamolls de Molins de Rei i el Prat de Llobregat,12/12/2007 9:37,Desconegut
729,,CARRER CATALUNYA,,Alella (Maresme),,Ferro-Ibèric Final,441771,,2,"441772,345782481","4592353,565",41,,,1,"S'accedeix al jaciment des de la carretera BP-5002, trencant pel carrer de Rosa Sensat (el Masnou), i continuant a mà esquerra pel carrer de la Nau en direcció nord. També és fàcilment accessible des de Mar i Muntanya i des de la Serreta. Es tracta d'una àrea verda dins una urbanització de xalets.  Jaciment ibèric documentat en base a les troballes efectuades en el marge oest d'un solar del carrer Catalunya el novembre de 1986. Segons les notícies,  es van localitzar diferents ceràmiques d'època ibèrica (ceràmiques comunes, àmfora ibèrica  i ceràmica grisa emporitana que presenta característiques tardanes), que permeten atorgar una cronologia relacionada amb l'ibèric final. L'absència de restes estructurals conservades no permet identificar el tipus d'assentament. El jaciment és limítrof amb el de Can Teixidor.  Durant la visita al jaciment, l'any 2004 amb motiu de la revisió del catàleg del patrimoni arqueològic d'Alella, i el 2008 durant la revisió de la Carta arqueològica del Maresme,no s'ha observat cap indici de restes arqueològiques, no podent constatar l'estat de conservació.  ",Jaciment ibèric documentat en base a les troballes de ceràmica ibèrica efectuades en el marge oest d'un solar del carrer Catalunya el novembre de 1986. L'absència de restes estructurals conservades no permet identificar el tipus d'assentament. No es pot constatar l'estat de conservació donada la intensa urbanització de la zona.,,3,"Solar actualment destinat a zona verda, en el límit de la urbanització de la Soleia amb la de Can Teixidor, a l'extrem sud del municipi d'Alella. Es tracta d'una zona plenament urbaitzada per xalets. El jaciment és limítrof amb el de Can Teixidor.",02/12/1994,Desconegut
735,,CAN ROURE- CAL MALLORQUÍ.,CAN LLINÀS.,Alella (Maresme),,Romà República - Romà Segle III,441982,,2,"442040,920361322","4594225,49325",133,,,1,"S'accedeix al jaciment des del centre urbà d'Alella, en direcció a les escoles del municipi. Des de darrera del Bosquet, per l'est, per anar a Cal Mallorquí o Can Llinàs cal seguir pel mateix camí en direcció nord que mena a la finca. Per dirigir-se a Can Roure cal prendre el trencant cap a l'est que creua els camps. Can Roure es troba a mà esquerra just abans d'arribar al torrent de Rials. Es tracta d'uns camps amb pendents suaus dedicats al conreu de la vinya.  Jaciment romà documentat gràcies a les troballes, des de mitjan segle XX,  de fragments ceràmics que presumien la presència d'una vil·la romana en l'indret.  A Can Llinàs el gener de 1969, els propietaris del mas excavaren una fossa de funció indeterminada en la que es van localitzar ceràmiques romanes. Posteriorment, en una nova cala en el mateix camp, s'exhumaren nombrosos fragments de ceràmica romana (terra sigil·lada i dos fragments de ceràmica vidrada romana). Una tercera cala va permetre localitzar un dipòsit quadrangular de parets lleugerament inclinades i fons còncau pavimentat amb opus signinum. Fou aquí on es trobà, en un amagatall situat en un dels angles del dipòsit, un tresoret de 17 monedes de bronze de cronologia romana. Les monedes se situen entre els emperadors Domicià (segle I dC) i Filip I (segle III dC).  Posteriorment,al sud d'on es realitzaren les cales, va aparèixer una sitja durant les remocions de terres per a la construcció de l'Autopista C-32 (antiga A-19). En excavar l'estructura s'exhumaren  materials d'entre el segle II aC i I aC. D'altra banda,es té coneixement de l'aparició d'un forn de planta circular i cronologia indeterminada al camp de sobre de Can Llinàs.  En la visita a l'indret l'any 2004, amb motiu de la revisió del Catàleg del patrimoni arqueològic d'Alella, s'hi van localitzar fragments d'àmfora africana i en un marge de la vinya situada al sud de Can Roure s'hi observà una estructura de pedres i fragments de tègula de cronologia indeterminada. Durant la prospecció realitzada a la revisió de 2008, durant la revisió de la carta arqueològica del Maresme, es va documentar la presència de material d'època romana en forma de fragments d'àmfora tarraconense en un amuntegament de runa al davant de la casa de Cal Mallorquí. També es van documentar a les vinyes i pels voltants de la casa de Can Roure  fragments de tegulae i d'àmfora tarraconense Dressel 2/4 i ceràmica ibèrica. Es desconeix l'estat de conservació de les estructures documentades al llarg d'aquets anys.  Donades les característiques de les troballes podem parlar de la hipotètica existència d'un establiment rural d'explotació agropecuària d'època romana, tipus vilae, al cim del turó on és ubicat Can Roure amb una extensa àrea relacionada que inclouria Cal Mallorquí. La cronologia de l'establiment, donats els materials, estaria compresa entre l'època republicana i el baix imperi.   ","Estructures pertanyents a la pars rustica d'una vil·la romana documentades gràcies a les troballes que s'han ant efectuant des de mitjans segle XX a l'entorn de la masia de Can Roure. La cronologia de l'establiment, donats els materials ceràmics, estaria compresa entre l'època republicana i el baix imperi. Es desconeix l'estat de conservació de les estructures documentades al llarg d'aquets anys.",,1,"Al centre de la vall de Rials, a l'est d'Alella, en una zona dedicada a l'explotació agrícola, prop de les finques de Can Llinàs i Can Roure.",02/12/1994,Desconegut
736,,"SERRETA, LA",COSTAT ESQUERRE DE LA ZONA ESPORTIVA DE CAN TEIXIDOR,Alella (Maresme),,Romà República // Ferro-Ibèric Final,441312,,2,"441289,683003468","4592614,7123",77,,,1,"S'accedeix al jaciment pel camí que, pel lateral oest de les pistes esportives de Can Teixidor, condueix cap als camps. El camí s'inicia en el carrer Ponent, al sector nord de Can Teixidor. Es tracta d'una sèrie de camps dedicats al conreu de secà i hortes, restant erms alguns camps. Es tracta d'un jaciment d'època iberoromana documentat a partir de la descoberta per part de J. Ramírez, el 1959, de fragments d'àmfora romana en superfície. Segons J. Maluquer el jaciment es correspon amb un poblat ibèric, tot i que es desconeix en base a quines dades realitzà aquesta interpretació. Durant la visita al jaciment l'any 2004, amb motiu de la revisió del Catàleg del Patrimoni arqueològic d'Alella, únicament es localitzaren alguns fragments aïllats de ceràmica romana als camps que limiten amb el carrer La Vinya i als talussos dels camps més propers a l'autopista. A la prospecció realitzada durant la revisió de la carta arqueològica el 2008, es va documentar la presència de fragments d'àmfora tarraconense i ceràmica comuna d'època ibèrica. Si bé aquestes darreres troballes semblen corroborar l'existència del jaciment, la manca d'estructures impossibilita establir la tipologia i l'estat de conservació del mateix. L'escassetat de les troballes materials dificulta també l'adscripció cronològica, emmarcant el jaciment al final del període ibèric final, és a dir, a l'època romano-republicana.","Jaciment d'època iberoromana documentat arrel de la descoberta per part de J. Ramírez, el 1959, de fragments d'àmfora romana en superfície a la zona anomenada La Serreta, al sud de la vila d'Alella. La manca d'estructures documentades impossibilita la inclusió tipològica del jaciment. L'escassetat de les troballes materials dificulta també l'adscripció cronològica, emmarcant el jaciment al final del període ibèric, és a dir, a l'època romano republicana. Durant la prospecció realitzada amb motiu de la revisió de la carta arqueològica, el 2008, es va documentar la presència de fragments d'àmfora tarraconense i ceràmica comuna d'època ibèrica, fet que corrobora l'existència del jaciment.",,5,"Al sud del terme municipal, entre l'autopista C-32 i la urbanització de Can Teixidor. Es tracta d'una zona amb suaus pendents dedicada al conreu de secà, horta i camps erms.",02/12/1994,Desconegut
737,,"URBANITZACIÓ ""MAR I MUNTANYA""",,Alella (Maresme),,Calcolític - Bronze Antic,441640,,2,"441646,935056742","4592920,335",61,,,1,"S'accedeix al jaciment  des del centre urbà per la zona de la Creu de Pedra, en direcció sud, per l'Avinguda d'Alella, passant el pont de l'autopista. L'indret on es localitzaren les restes està situat al número 6 del carrer Tarragona. Es tracta d'una urbanització de xalets.  Jaciment prehistòric documentat en base a la descoberta el 1947, durant els treballs de rebaix del sòl d'unes parcel·les de la urbanització Mar i Muntanya, d'una fossa que contenia diverses inhumacions.  Es tractava d'una fossa de planta indeterminada i secció hemisfèrica de 2'30 m. d'amplada i 1 m. d'alçada. Al seu interior s'hi dipositaven diverses inhumacions, amb discrepància respecte a la seva col·locació, ja que segons uns obrers les restes òssies estaven disperses i segons altres els individus estaven alineats i amb una orientació contraposada; altres afirmaven, fins i tot, que estaven col·locats en diversos pisos. Les restes foren excavades pels mateixos obrers i un cop buidada l'estructura fou farcida amb pedres per part dels obrers. També en aquest jaciment, però probablement al marge de la fossa sepulcral, s'hi localitzà una urna de ceràmica sencera que contenia el cos d'un infant. La tenalla, conservada a la Masia Museu Municipal Can Magarola, és de forma ovoide, fons convex i presenta quatre elements de prensió horitzontals en forma de llengüeta. El conjunt de restes sembla correspondre a unaàrea de necròpolis d'inicis de l'edat del Bronze, a jutjar per les característiques de la urna de ceràmica i per la tipologia de l'estructura funerària. Actualment la zona està totalment urbanitzada i no és possible observar cap element relacionat amb les restes.","Fossa sepulcral i urna ceràmica d'inicis de l'edat del bronze descoberta el 1947, durant els treballs de rebaix del sòl de la parcel·la número 6 del carrer Tarragona de la urbanització Mar i Muntanya. L'estructura fou excavada i reblerta de pedres pels mateixos obrers, fet que dificulta la seva interpretació donada la manca de registre arqueològic. Actualment la zona està totalment urbanitzada i no és possible observar cap element relacionat amb les restes.",,3,En la finca número 6 del carrer Tarragona del centre urbà d'Alella.,02/12/1994,Desconegut
738,,HORT D'EN FONT,,Alella (Maresme),,Romà,442115,,2,"442115,984027554","4593770,465",88,,,1,"S'accedeix al jaciment des del Camí del Mig, a partir del qual s'arriba als camps pel torrent de Rials, just davant del pas per sota l'autopista. Actualment és ocupat per camps de conreu i hivernacles. Possible jaciment d'època romana documentat en base a la troballa efectuada, en data indeterminada pel sr.Tomeu Llinàs, d'un pivot d'àmfora en un marge de l'aterrassament de l'hort i una rasa plena de ceràmiques romanes indeterminades.  Durant la visita al jaciment amb motiu de la revisió del Catàleg del Patrimoni Arqueològic d'Alella no s'observaren en superfície cap indici de restes arqueològiques, si bé l'existència de diversos hivernacles i plantacions dificultà la observació. Amb  prospecció realitzada durant la revisió de la Carta Arqueològica del Maresme el 2008, s'observà la presència de ceràmica comuna romana. Donada l'escassetat tipològica del material i la manca de restes estructurals documentades no ens permet especificar el tipus de jaciment ni acotar més acuradament l'adscripció cronològica. Es desconeix l'estat de conservació del jaciment.  ","Possible jaciment d'època romana documentat en base a la troballa de ceràmiques romanes a la zona coneguda com a hort d'en Font, al marge est del torrent de Rials. Donada l'indefinició  del material i la manca de restes estructurals documentades no es possible especificar el tipus de jaciment ni acotar més acuradament l'adscripció cronològica. Es desconeix l'estat de conservació del jaciment ja que mai no s'hi ha excavat.  ",,1,"En el marge est del torrent de Rials, a uns 130 m. de l'encreuament del Camí del Mig amb el torrent, al nord de l'autpista C-32. Es tracta d'uns camps amb suau pendent vers el sud, destinats a l'horticultura.",02/12/1994,Desconegut
739,,CAN PATXIU,CAN PITXIU,Alella (Maresme),,Romà,442237,,2,"442246,460907895","4593861,2399",91,,,1,"S'accedeix al jaciment des del Camí del Mig, pel mateix torrent de Rials, just davant del pas per sota l'autopista i prenent, a uns 310 m., el camí d'accés a la finca, situat en el marge est. La masia es situa a 100 m. de l'accés a la finca. Es tracta d'una explotació agrària ocupada per camps de conreu i hivernacles. Es tracta d'un jaciment romà documentat en base a la informació facilitada pel sr. Tomeu Llinàs als arqueòlegs que redactaren la Carta Arqueològica el 1987. Segons ell, en aquest lloc es localitzaren en època indeterminada un o dos forns, probablement romans, que no s'excavaren. Tant el sr. Llinàs com els arqueòlegs visitaren el lloc i parlaren amb el propietari de la finca, el qual només recordava un forn, i mostrà el lloc exacte on encara hauria d'haver part d'aquest, tot i que en el moment de la visita aquest lloc era tapat per una margenada de formigó. El propietari també recordava haver vist pels voltants trossos de tègula. L'any 2004, durant la visita al jaciment amb motiu de la revisió del Catàleg del patrimoni arqueològic d'Alella, es visità de nou la finca i es parlà amb el propietari. El sr. Patxiu recorda l'aparició d'un forn, que defineix com una ""taca circular grisosa d'un metre i mig de diàmetre"". També informà que l'estructura es localitzà en aplanar un camp antigament estructurat en tres feixes i que en aparèixer les restes ho comunicà al Sr. Llinàs. El sr. Patxiu, contràriament a l'any 1987, no recordava l'aparició de fragments  de teules. Durant la prospecció realitzada a la revisió de 2008,en relació a la revisió de la Carta Arqueològica del Maresme es va documentar la presència de ceràmica comuna romana. La inexactitud de la notícia, amb informacions contradictòries per part del sr. Patxiu, i el fet que no s'excavaren les estructures, no permet establir ni la cronologia ni la tipologia del jaciment. Es desconeix l'estat de conservació del jaciment, probablement molt alterat pels conreus de la zona.  ","Jaciment romà documentat en base a la informacions facilitades pel sr. Tomeu Llinàs als arqueòlegs que redactaren la Carta Arqueològica el 1987, segons les quals als terrenys del mas Can Patxiu, es localitzaren en època indeterminada un o dos forns, probablement romans, que no s'excavaren i dels quals mai no ha estat constatada la seva presència. La inexactitud de la notícia, amb informacions contradictòries per part del propietari de la finca, no permet establir ni la cronologia ni la tipologia del jaciment. Es desconeix l'estat de conservació de les restes ja que mai no s'hi ha excavat.",,1,Al marge est del torrent de Rials. Es tracta d'uns camps de conreu dedicats a l'horticultura amb un suau pendent vers el sud en direcció al mar.,28/01/1993,Desconegut
740,,NUCLI HISTÒRIC,"CAN COMPANYÓ, PLAÇA DE L'ESGLÉSIA 1,",Alella (Maresme),,Romà August - Medieval // Modern - Segles XVIII-XX,441232,,2,"441124,575179918","4594000,21",92,,,1,"S'accedeix al jaciment des de la carretera BP-5002 per la qual s'entra en el nucli urbà d'Alella per la Plaça dels Germans Lleonard, a partir d'on hom pot dirigir-se a qualsevol indret del nucli històric.  El nucli històric d'Alella compren l'espai des d'on originàriament s'ha establert i evolucionat la població no dispersa del municipi. L'àrea inclou diversos edificis de valor històric i arquitectònic entre els que destaca l'església parroquial de Sant Feliu, amb part de l'edifici d'estil romànic documentat ja l'any 993, i les masies d'època moderna de Can Lleonard, Can Companyó, Cal Barraquer o Ca la Librada, totes elles amb documentació de la seva existència des del segle XIV. L'any 1973 es publicà la primera notícia sobre l'aparició de materials romans en el subsòl de Can Companyó, notícia confirmada per Salvador Artés, propietari de la finca. Marta Prevosti també recollí la notícia, esmentant la localització durant les obres en l'eixida de la casa, de ceràmiques romanes i d'un as de Vespasià o Titus. Després d'aquesta primera troballa l'aparició de restes antigues, l'arqueòleg Josep Font dóna notícia de diverses troballes fortuïtes al nucli antic: a mitjans de la dècada de 1980, durant la col·locació de serveis al lateral oest de la plaça de l'Ajuntament es van seccionar nombroses inhumacions de l'antic cementiri medieval i modern situat darrera l'absis de l'església. L'any 2000, durant les obres de reforma i instal·lació de serveis als carrers del nucli històric, es va poder observar la destrucció d'estructures romanes a la Plaça de l'Ajuntament, just tres metres davant de Cal Barraquer. A la terrera de l'obra s'hi va localitzar una vora de doli i una base de copa de terra sigil·lada hispànica. Les restes apareixien a uns 40 cm. de la superfície i fins a 1'5 m. de fondària. Durant aquestes obres també se seccionaren murs d'època medieval i moderna al llarg dels carrers Dom Bosco i Rector Desplà. Així mateix, es localitzà un pivot d'àmfora tarraconesa al mig del Torrent de Vallbona, a l'alçada del carrer Anselm Clavé. Posteriorment, l'any 2002, les obres de reforma del carrer Balmes també van suposar la destrucció  d'estructures antigues i la localització d'un fragment de ceràmica decorada en verd i manganès. Durant la revisió del Catàleg del patrimoni arqueològic d'Alella l'any 2004, el Sr. Josep Fluxà, aficionat a l'arqueologia i veí d'Alella, informà de la localització i destrucció parcial d'un mur d'època romana durant les obres de construcció del soterrani de l'escenari de l'Hort de la Rectoria. El mur, del qual en roman part en el subsòl de l'actual aparcament, estava situat aproximadament a 1'5 m. de fondària  i ubicat en la diagonal respecte l'actual escenari, en sentit SE-NO. El Sr. Fluxà en realitzà un croquis i sol·licità el trasllat de les terres a la Masia Museu Municipal Can Magarola on, juntament amb altres aficionats, les van garbellar. Entre els materials va aparèixer una moneda romana, una moneda ibèrica i una moneda sense poder determinar la seva procedència, ceràmica romana, ceràmica ibèrica i fragments de vidre. El conjunt de restes indica l'existència d'un assentament romà de notables dimensions al centre del poble. El jaciment romà podria correspondre a un establiment rural de certa magnitud; una vil·la ubicada entre la riera de Coma Clara i la d'Alella. És possible que la continuïtat de la ocupació de l'indret en l'alta edat mitjana justifiqués la construcció de l'església romànica i del nucli medieval. Es desconeix l'estat de conservació del jaciment, malgrat que es pot constatar la destrucció constant que ha patit al llarg dels anys en fer obres sense cap mena de control arqueològic.  INTERVENCIÓ A LA PLAÇA DE L'ESGLÉSIA NÚMERO 1. La rehabilitació de l'habitatge al núm 1 de la plaça de l'esglèsia d'Alella, a tocar de l'església de San Feliu, va motivar un seguiment arqueològic de les actuacions que implicaven remocions del subsòl. El control va permetre identificar l'estratigrafia de l'indret des de l'actualitat fins a un estrat de conreu amb material ceràmic d'entre els segles XIV i XIX.Tambè es va poder constatar l’evolució del sector des d’època medieval fins a l’actualitat. Aquesta evolució vingué marcada per l’ús de la zona com a àrea de conreu fins a mitjans del segle XIX quan, mitjançant un contracte emfitèutic, es construí l’edifici que ha perdurat, sense grans canvis estructurals, fins a l’actualitat.","El nucli històric d'Alella comprèn l'espai des d'on originàriament s'ha establert i evolucionat la població no dispersa del municipi. Al llarg dels anys s'han succeït una sèrie de troballes que suposen l'existència d'un assentament romà de notables dimensions al centre del poble que es pot correspondre a un establiment rural de certa magnitud; una vil·la ubicada entre la riera de Coma Clara i la d'Alella. Es desconeix l'estat de conservació del jaciment, malgrat que es pot constatar la destrucció constant que ha patit al llarg dels anys en fer obres sense cap mena de control arqueològic.   ",,3,"Al centre del nucli urbà. L'àrea delimita al nord amb les finques dels carrers Comas i Santa Madrona, a l'est pel torrent de Vallbona, al sud la plaça dels Germans Lleonard o a l'oest la riera Coma Fosca.",02/12/1994,Desconegut
741,,CAMÍ DEL MIG,,Alella (Maresme),,Desconeguda // Neolític - Bronze,440985,,2,"440975,683843573","4592815,98",78,,,1,"S'accedeix al jaciment des del nucli urbà d'Alella per la Creu de Pedra. Cal seguir el camí en direcció sud-est vers Tiana fins a uns 170 m. de la pista d'atletisme, al final de la zona urbanitzada. L'àrea del jaciment actualment és ocupada per la finca ""El Estribo"" dedicada a la cria de cavalls.  Es tracta d'un jaciment documentat en base a les troballes prehistòriques efectuades el 1970 per J. Ramírez de 2 destrals de basalt polimentades i fragments ceràmica llisa brunyida de color negrós. Se sap que en aquest mateix indret, enmig del camí, un membre de Ca n'Estela (Alella), trobà una altra d'aquestes destrals. D'altra  banda, en el marge esquerre del camí d'entrada a la finca, en direcció a Alella i en el lloc on el camí passa enfonsat per un turonet, es documentaren l'any 1987 part de les restes d'una estranya construcció que contenia morter. Durant la construcció i adequació de la finca es van modificar els antics accessos, realitzant una rampa pavimentada i construint murs de contenció en el talús que limitava els terrenys amb el camí del Mig. Les estructures van ser eliminades durant aquestes reformes.  La manca de dades descriptives de les estructures i de material associat fa impossible l'adscripció cronològica i tipològica de les mateixes.      ","Jaciment prehistòric documentat en base a la troballa de 3 destrals de basalt polimentades i fragments ceràmica llisa brunyida als terrenys ocupats actualment per la granja ""El Estribo"". Es desconeix l'estat de conservació del jaciment ja que mai s'hi ha excavat. Al mateix lloc hi ha la notícia de l'existència d'unes estructures muràries de cronologia indeterminada que foren destruïdes en remodelar als accessos a la granja.  ",,1,"Al marge nord del Camí del Mig, entre els torrents de Sistres i de Vallcirera, en un petit turonet ocupat per terrenys erms. Actualment zona ocupada per la granja ""El Estribo"".",02/12/1994,Desconegut
742,,VINYA D'EN TITO SERRA,CAN BERNADES,Alella (Maresme),,Romà República - Romà Alt Imperi,441297,,2,"441409,479047996","4595743,055",232,,,1,"S'accedeix al jaciment des de qualsevol indret del giravolt de la carretera BP-5002, preferiblement des de l'inici del revolt en la part superior. El terreny és un conjunt de terres ermes amb un pronunciat desnivell. Jaciment romà documentat en base a les referències orals que el Sr. Galera proporcionà a M. Prevosti entorn l'any 1980. Les troballes provinents de la vinya Tito Serra, propietat del sr. Bernades, es basen en fragments de ceràmica ibèrica (àmfora i ceràmica comuna a torn i a mà), ceràmica romana ( dolium, tegula, àmfora itàlica, tarraconesa  i Terra Sigil·lada Aretina) i un dupondi.  La prospecció realitzada amb motiu de la a la revisió de la Carta Arqueològica, el 2008, constatà la presència de tegulae. Donada l'absència d'estructures documentades no es pot especificar amb concreció el tipus de jaciment. Possiblement es tracta d'un assentament rural de caràcter agrícola, d'època tardorepublicana o inicis de l'alt imperi, pel que es pot deduir dels materials recuperats. Es desconeix l'estat de conservació del jaciment.  ","Jaciment romà documentat en base a les troballes de material ibèric i romà en superfície als camps que hi ha al sud de l'urbanització Font de Cera. Es tracta possiblement d'un assentament rural de caràcter agrícola, sense estructures documentades, d'època tardorepublicana o inicis de l'alt imperi pel que es pot deduir dels materials recuperats. Es desconeix l'estat de conservació del jaciment ja que mai s'hi ha excavat.",,2,"Entre els PK 4000 i 5000 de la carretera BP-5002 de Masnou a Granollers, entre el tram superior i l'inferior del gran giravolt que hi ha en aquest punt. Es tracta d'uns terrenys erms al peu de la urbanització Font de Cera.",02/12/1994,Desconegut
