cod_arq,tipus_registre,nom_actual,altres_noms,Municipi_Comarca,Proteccions,Epoques,nom_edifici,adreça,acces,utm_x,utm_y,notes,descripció,noticies_històriques,visites,tipologia_urb,conservacio,perspectives,noms,entorn,classificacio,cod_estat_global,resum_descri,sinopsi
818,1,ESGLÉSIA DE SANT FELIU D'ALELLA,,Alella (Maresme),BCIN (733-MH),XVI - XVII // XII,,,,"441192,986927512","4594002,67626229",,"Església. D'una sola nau rectangular encapçalada per un absis pentagonal, i flanquejada per sis capelles laterals, tres per banda, que corresponen als tres trams de volta. Aquesta darrera és de creueria i al centre de la nau principal hi ha una de canó amb una torre llanterna a la part superior. Mentre que l'accés a les capelles des de la nau central es realitza a través d'un arc de mig punt, la volta de les mateixes és de creueria. Totes elles estan comunicades entre sí. Destaquen algunes claus de volta. La façana , formada per un frontó triangular de tipus clàssic en la part superior, una rosassa en la part central i una pòrtada barroca en la part inferior. La portada destaca per la seva profussió d'elements; està flanquejada per dues columnes estriades en sentit espiral i decorades en la seva part inferior, que soporten un entaulament i un frontó entretallat per una fornícula clàssica, i de corat per volutes. Abanda i banda de la fornícula hi ha una pilastra adossada que soporta una petita cornisa i dos elements ornamentals, i a la part central allotja una imatge de Sant Feliu. També es de notable interès la portada gòtica dovellada en forma d'arc de mig punt, lleugerament apuntat en la seva part superior. En l'actualitat dona pas a la capella del Santíssim, d'estil neogòtic, amb un finestral amb vitralls, i una imatge del Sagrat Cor. Aquesta capella no té cap mena d'interès. El campanar, situat sobre la volta de la capella del Roser. Consta de dos cossos de planta quadrada. A l'interior i primitiu s'observen uns arcs de factura romànica, sota els quals hi ha tres finestres on antigament s'hi situaven les campanes. Aquest primer cos correspon a la primitiva església romànica dels segles XI i XII. El cos superior presenta quatre finestrals apuntats i està coronat per merlets escalonats. Al cim de la torres un petit campanar de ferro sosté les actuals campanes de rellotge, en forma de mitja taronja. El campanar sencer presentra la pedra vista. L'església té afegit un pis amb merlets apiramidats (s. XVII) i finestres tapiades a l'absis amb diverses espitlleres.","La primera pedra de l'edifici es col·locà el 9 de Setembre de l'any 1454, i les obres s'acabaren l'any 1463. En aquest moment comprenia el presbiteri i les quatre capelles més properes. A principis del segle XVII, l'església, construïda dos-cents anys abans, resultà petita: l'ampliació durà des de 1611 fins 1613. Fins el segle XIX no hi tornaren a haver més reformes, concretament, la Capella del Santíssim realitzada l'any 1886.     ",,,,,"Pladevall, A.",,,1,Església amb elements de diverses èpoques. Presenta una nau rectangular amb un absis pentagonal. Cal dir que està flanquejada per sis capelles laterals.,"Església  gòtica d'una sola nau, amb reformes renaixentistes i barroques com el pis de merlets escalonats."
8081,1,CAN TITO SERRA VELL - CAN BAVAU,,Alella (Maresme),BCIL (9983-I),XIV - XVII // XVIII,,"Riera Coma Clara, 11",1,"441430,149714455","4595203,35658465",,"Edifici civil. Masia de tipus basilical amb un cos central més elevat, coberta amb una teulada de dues vessants i el carener perpendicular a la façana. Consta de planta, pis, i golfes o graner a la part central, que en profunditat només ocupa la meitat de l'edifici, tal com es reflexa els finestrals, que presenten les llindes i els llindars de pedra, i els brancals realitzats amb carreus, de la mateixa manera que les cantonades de l'edifici. El cos central elevat presenta dues finestres d'arc de mig punt, el que no és massa freqüent a Alella, on les masies normalment només tenen una finestra al graner. [Veure fitxa del nou Mas del segle XIX, construït dins la mateixa finca, i en la que hi viuen els masovers].","Can Tito Serra és l'antic Mas Moyó, del qual temps després d'haver estat construït en fou propietari Cèsar Rabau i Vilallonga (1674). El 1730 fou propietat del Baró de Sant Vicenç, a la família del qual encara pertany avui dia (Marquesos de la Manresana). Així la majoria de les masies conserven el nom de la família que n'ha estat més temps propietari, en aquest cas el nom de Tito Serra esdevé a partir dels masovers que hi treballaren durant dos-cents anys. [Dades de Salvador Artés].",,,Mitjà,,Rosa Ma. Andres,2,2,2,,
8082,1,CAN RULL,,Alella (Maresme),BCIL (9978-I),XVIII,,"Riera Fosca, 41",1,"440981,186933687","4593965,23270081",,"Edifici civil. Construcció coberta amb una teulada de dues vessants i el carener perpendicular a la façana. De planta baixa i pis. Destaquen els llindars de les finestres esculpits en pedra, així com les llindes i els brancals de les finestres esculpits en pedra, així com les llindes i els brancals construïts amb carreus de pedra. La resta de la façana està arrebossada de color blanc.",Sobre la llinda de la porta hi ha una data gravada: 1780. No se sap si correspon a l'any de la construcció o a l'any de la col·locació de la llinda.,,,Bo,,Rosa Ma. Andres,1,1,1,,
8083,1,CAN COSSIALLS,,Alella (Maresme),BCIL (9947-I),XIX,,"Rambla Àngel Guimerà, 34-42",1,"441297,544911203","4594056,61203558",,"Edifici civil. Només presenta lliure la façana frontal, doncs lateralment es troba adossat a dos edificis. La construcció està formada per una planta baixa i un pis, i una petita paret o barana al damunt de la cornisa. Sobre la façana destaquen principalment les pilastres decoratives, sense cap funció de sustentació, que recorren tant la planta baixa com el primer pis. Les dues portes laterals de la planta baixa han estat obertes posteriorment sense trencar s'intercalen entre les pilastres.","Al damunt de la porta principal hi ha una placa que diu: ""ANNO MDCCCLI"" [1851]",,,Bo,,Rosa Ma. Andres,1,1,1,,
8084,1,CAN BERTRAN,,Alella (Maresme),BCIL (9928-I),XIX,,"Sant Josep de Calassanç, 15",1,"441243,459401164","4594261,79381551",,"Edifici civil. De planta quadrada i de forma quasi cúbica. Amb una planta baixa, dos pisos, i una teulada de quatre vessants, en la qual destaca una torre llanterna central, també coberta per quatre vessants, i utilitzada per il·luminar i com mirador. Són de destacar els guardapols de les finestres, d'estructura típicament neoclàssica, especialment les del primer pis, i la finestra central del segon. La sensació pesant que dóna la forma cúbica de l'edifici, es trenca pel tractament que se li dóna a la cornisa de la teulada, amb mènsules i una decoració de cresteria a la part superior, així com pel tractament de la línea recta. L'edifici s'envolta d'un gran jardí.","La construcció de Can Bertran fou realitzada sobre l'antic Mas Sayol del segle XVI, del qual no en queda res.",,,Bo,,Rosa Ma. Andres Blanch,1,1,1,,
8085,1,CAN GAZA,,Alella (Maresme),BCIL (9957-I),XIX,,"Sant Josep de Calasanç, 17-25",1,"441259,180417408","4594303,98469163",,"Edifici civil. Resulta especialment interessant perquè és la modificació d'una antiga casa de pagès coberta amb una teulada de dues vessants i el carener paral·lel a la façana, al damunt de la qual es construí una de nova, d'estil neoclàssic, amb una porxada d'arcs de mig punt a la part inferior, una filera de finestres circulars a la part de damunt, i tot el conjunt encapçalat per la part superior de la cornisa per una sèrie de hídries típicament neoclàssiques. S'hi van afegir dos cossos laterals a manera de terrassa, amb balustrades.  ",La modificació fou realitzada el segle XIX.,,,Bo,,Rosa Ma. Andres,1,1,1,,
8086,1,CASA DE CARRER A L'AVINGUDA BARCELONA,,Alella (Maresme),,XX,,AV. Barcelona,1,"441719,484891952","4592633,90100894",,"Edifici civil. Projectat de forma racionalista o funcionalista, i modificat o transformat posteriorment. Adaptat al desnivell del terreny, de manera que en la part frontal presenta dues plantes i a la part posterior en presenta tres. La construcció queda ensorrada, de forma que des del carrer s'accedeix directament al pis superior. Malgrat les reformes que s'hi ha realitzat, destaca per l'absoluta supressió dels elements decoratius, a la major part de l'edifici, així com l'ús de formes pures constructives: superfícies llises, línies rectes, verticals, i, corbes derivades de la pròpia funció de l'element, com és l'espai destinat a l'escala. La façana com a tal quasi be desapareix, i queda limitada a una superfície llisa només tallada per la porta lateral i un trenca aigües semicircular de molta volada.","L'obra realitzada l'any 1979, fou modificada l'any 1985, pel mateix arquitecte que la construí, i segons desig dels propietaris que la compraren l'any 1982. A les reformes es suprimí una de les característiques més sobresortints de la construcció: les dues terrasses de la part posterior, una d'elles de forma triangular i suportada per dues columnes cilíndriques. En el lloc que ocupaven s'hi construí un nou cos, que ha acabat amb el joc de formes i volums de la construcció inicial, així com amb la lluminositat de l'escala interior. A les formes pures i nues s'hi ha afegit una terrassa lateral al costat de la façana, substituint les reixes frontals per balustres.",,,Bo,,Rosa Ma. Andres,1,1,1,,
8087,1,CAN CLARISVALLS,Can Claresvall,Alella (Maresme),BCIL (9942-I),XVII,,"Riera Principal, 3",1,"441476,882151395","4593675,56723098",,"Edifici civil. De planta rectangular i coberta amb teulada de dues vessants i el carener paral·lel a la façana. Consta de planta baixa i un pis, i presenta un petit annex lateral i un altre de posterior. Cal destacar la seva portalada d'arc de mig punt dovellat, i les set finestres, totes elles amb les llindes, els llindars i els brancals de pedra. La porta no marca l'eix de simetria del conjunt.","En 1292 era anomenada La Torre. En fou propietari Guillem Pujades. Més tard, en fou la senyora Bisbal. En 1648, Lluís Claresvalls la comprà a Tomàs Lluch -casa i terres-. Geroni Claresvalls la vengué el 1700 a Esteve Guàrdia. A principis de segle XX, la comprà el Marquès d'Alella.[Dades de Salvador Artés]",,,Bo,,Rosa Ma. Andres Blanch,1,1,1,,
8088,1,CAN VEGETALÍ,,Alella (Maresme),BCIL (9989-I),XX Inici,,"Camí de Martorelles, 5",1,"440650,538712361","4594901,08907306",,"Edifici civil. Casa de planta baixa i dos pisos, coberta per una teulada de dos vessants. Exteriorment destaca pels elements neoclàssics que empra, encara que no de tipus constructiu, sinó decoratiu; utilitza balustrades als balcons i a les terrasses dels cossos laterals, i columnes jòniques al pis superior, que suporten un arquitrau que recorre tota la planta, i amb tot, l'efecte resulta anticlàssic, eclèctic, i poc lleuger -efecte especialment agreujat per la teulada afegida-. L'ampli jardí es troba envoltat per una gran balustrada i hídries decoratives típicament neoclàssiques, així com alguns templets formats per una cúpula de mitja taronja suportada per quatre columnes jòniques i un gran arquitrau corregut. Estan recobertes amb mosaic igual que el que decora la cornisa de l'edifici. L'interior és molt luxós, amb alguns sostres de guix daurat.  ",La construcció fou realitzada a inicis dels anys vint. La teulada primitiva fou enderrocada després de la guerra civil.,,,Bo,,Rosa Ma. Andres Blanch,1,1,1,,
8089,1,CAN DURAN,Cafè de baix,Alella (Maresme),BCIL (9951-I),XVIII,,"Àngel Guimerà, 18",1,"441286,453160457","4593976,4047496",,"Edifici civil. De planta rectangular i cobert per una teulada de dues vessants, que es tradueix, a la façana, en un frontó de forma triangular de tipus neoclàssic. El conjunt està format per una planta baixa, un pis i unes golfes. El primer pis, que encara conserva l'estructura interna de cinema, destaca el balcó que ocupa tota l'amplada de la façana i les dues obertures d'arc de mig punt, proporcionalment molt allargades. La mateixa forma és utilitzada a la finestra que es troba sobre el frontó. La portada principal, originalment en forma d'arc, ha estat reformada. Interiorment però, es conserva una gran nau amb una arcada i amb els angles del frontó hi ha tres elements decoratius en forma de prismes.","L'edifici fou construït a la dècada de 1780, i originalment ja fou construït amb la finalitat de ser utilitzat com a Cafè la planta baixa i sala de ball, teatre i posteriorment cinema el primer pis, que malgrat avui dia es utilitzat com a magatzem del restaurant, conserva l'estructura els sostres originals i els seients.  ",,,Bo,,Rosa Ma. Andres,1,1,1,,
